experiment,scenario,trial,version,k,repetitions,seconds_per_run,width,height,resolution,iterations,start_real,start_imag,c_real,c_imag,color
k_sweep,default_color,2,0,1,200,0.005673,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,3,0,4,200,0.006144,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,3,0,8,200,0.006890,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,3,0,16,200,0.008603,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,3,0,1,200,0.005672,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,default_color,3,0,2,200,0.005865,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
k_sweep,high_iteration,1,0,1,100,0.010763,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,1,0,2,100,0.010752,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,1,0,4,100,0.010945,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,1,0,8,100,0.011596,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,1,0,16,100,0.013407,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,2,0,2,100,0.010845,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,2,0,4,100,0.010934,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,2,0,8,100,0.011607,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,2,0,16,100,0.013380,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,2,0,1,100,0.010863,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,3,0,4,100,0.010933,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,3,0,8,100,0.011586,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,3,0,16,100,0.013370,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,3,0,1,100,0.010844,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,high_iteration,3,0,2,100,0.010752,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
k_sweep,c_dendrite,1,0,1,200,0.000997,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,1,0,2,200,0.001072,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,1,0,4,200,0.001189,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,1,0,8,200,0.001764,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,1,0,16,200,0.003641,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,2,0,2,200,0.001070,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,2,0,4,200,0.001196,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,2,0,8,200,0.001773,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,2,0,16,200,0.003613,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,2,0,1,200,0.001001,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,3,0,4,200,0.001199,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,3,0,8,200,0.001774,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,3,0,16,200,0.003609,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,3,0,1,200,0.001013,800,-600,0.005,100,-2,1.5,0,1,gray
k_sweep,c_dendrite,3,0,2,200,0.001070,800,-600,0.005,100,-2,1.5,0,1,gray
versions,default_gray,1,0,8,200,0.005098,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,1,1,1,200,0.004389,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,1,2,1,200,0.004398,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,1,3,1,200,0.018207,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,2,1,1,200,0.004390,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,2,2,1,200,0.004402,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,2,3,1,200,0.018174,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,2,0,8,200,0.005137,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,3,2,1,200,0.004433,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,3,3,1,200,0.018177,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,3,0,8,200,0.005145,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_gray,3,1,1,200,0.004388,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,gray
versions,default_color,1,0,8,200,0.006905,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,1,1,1,200,0.005722,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,1,2,1,200,0.005748,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,1,3,1,200,0.019367,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,2,1,1,200,0.005659,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,2,2,1,200,0.005684,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,2,3,1,200,0.019228,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,2,0,8,200,0.006881,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,3,2,1,200,0.005689,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,3,3,1,200,0.019226,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,3,0,8,200,0.006951,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,default_color,3,1,1,200,0.005646,800,-600,0.005,100,-2,1.5,-0.5125,0.5213,color
versions,high_iteration,1,0,8,100,0.011537,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,1,1,1,100,0.010809,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,1,2,1,100,0.010917,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,1,3,1,100,0.032277,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,2,1,1,100,0.010729,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,2,2,1,100,0.010896,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,2,3,1,100,0.032217,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,2,0,8,100,0.011529,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,3,2,1,100,0.010833,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,3,3,1,100,0.032081,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,3,0,8,100,0.011537,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,high_iteration,3,1,1,100,0.010842,800,-600,0.005,1000,-2,1.5,-0.5125,0.5213,gray
versions,c_dendrite,1,0,8,200,0.001776,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,1,1,1,200,0.000964,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,1,2,1,200,0.001004,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,1,3,1,200,0.002559,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,2,1,1,200,0.000959,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,2,2,1,200,0.001006,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,2,3,1,200,0.002567,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,2,0,8,200,0.001798,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,3,2,1,200,0.001008,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,3,3,1,200,0.002544,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,3,0,8,200,0.001779,800,-600,0.005,100,-2,1.5,0,1,gray
versions,c_dendrite,3,1,1,200,0.000966,800,-600,0.005,100,-2,1.5,0,1,gray
input_values,start_outside,1,2,1,200,0.000378,800,-600,0.005,100,3,3,-0.5125,0.5213,gray
input_values,start_outside,1,3,1,200,0.000613,800,-600,0.005,100,3,3,-0.5125,0.5213,gray
input_values,start_outside,2,3,1,200,0.000614,800,-600,0.005,100,3,3,-0.5125,0.5213,gray
input_values,start_outside,2,2,1,200,0.000381,800,-600,0.005,100,3,3,-0.5125,0.5213,gray
input_values,start_outside,3,2,1,200,0.000383,800,-600,0.005,100,3,3,-0.5125,0.5213,gray
input_values,start_outside,3,3,1,200,0.000608,800,-600,0.005,100,3,3,-0.5125,0.5213,gray
input_values,c_zero,1,2,1,200,0.007704,800,-600,0.005,100,-2,1.5,0,0,gray
input_values,c_zero,1,3,1,200,0.037063,800,-600,0.005,100,-2,1.5,0,0,gray
input_values,c_zero,2,3,1,200,0.036764,800,-600,0.005,100,-2,1.5,0,0,gray
input_values,c_zero,2,2,1,200,0.007697,800,-600,0.005,100,-2,1.5,0,0,gray
input_values,c_zero,3,2,1,200,0.007687,800,-600,0.005,100,-2,1.5,0,0,gray
input_values,c_zero,3,3,1,200,0.037026,800,-600,0.005,100,-2,1.5,0,0,gray
input_values,escaped_lane,1,2,1,200,0.000626,800,-600,0.005,100,-2,1.5,1,1,gray
input_values,escaped_lane,1,3,1,200,0.001383,800,-600,0.005,100,-2,1.5,1,1,gray
input_values,escaped_lane,2,3,1,200,0.001380,800,-600,0.005,100,-2,1.5,1,1,gray
input_values,escaped_lane,2,2,1,200,0.000633,800,-600,0.005,100,-2,1.5,1,1,gray
input_values,escaped_lane,3,2,1,200,0.000633,800,-600,0.005,100,-2,1.5,1,1,gray
input_values,escaped_lane,3,3,1,200,0.001366,800,-600,0.005,100,-2,1.5,1,1,gray
resolution_gray,resolution_gray_0.1,1,2,1,20000,0.000054,80,-60,0.05,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.1,1,3,1,20000,0.000186,80,-60,0.05,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.1,2,3,1,20000,0.000185,80,-60,0.05,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.1,2,2,1,20000,0.000054,80,-60,0.05,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.1,3,2,1,20000,0.000055,80,-60,0.05,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.1,3,3,1,20000,0.000185,80,-60,0.05,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.25,1,2,1,3200,0.000311,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.25,1,3,1,3200,0.001158,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.25,2,3,1,3200,0.001164,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.25,2,2,1,3200,0.000316,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.25,3,2,1,3200,0.000316,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.25,3,3,1,3200,0.001164,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.5,1,2,1,800,0.001161,400,-300,0.01,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.5,1,3,1,800,0.004602,400,-300,0.01,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.5,2,3,1,800,0.004570,400,-300,0.01,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.5,2,2,1,800,0.001160,400,-300,0.01,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.5,3,2,1,800,0.001159,400,-300,0.01,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_0.5,3,3,1,800,0.004567,400,-300,0.01,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_2,1,2,1,50,0.016854,1600,-1200,0.0025,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_2,1,3,1,50,0.072074,1600,-1200,0.0025,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_2,2,3,1,50,0.072145,1600,-1200,0.0025,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_2,2,2,1,50,0.016892,1600,-1200,0.0025,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_2,3,2,1,50,0.017010,1600,-1200,0.0025,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_2,3,3,1,50,0.071650,1600,-1200,0.0025,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_4,1,2,1,13,0.065288,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_4,1,3,1,13,0.283994,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_4,2,3,1,13,0.283973,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_4,2,2,1,13,0.065717,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_4,3,2,1,13,0.065314,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_4,3,3,1,13,0.286230,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_8,1,2,1,3,0.255299,6400,-4800,0.000625,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_8,1,3,1,3,1.135460,6400,-4800,0.000625,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_8,2,3,1,3,1.134497,6400,-4800,0.000625,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_8,2,2,1,3,0.255018,6400,-4800,0.000625,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_8,3,2,1,3,0.253915,6400,-4800,0.000625,100,-2,1.5,-0.5125,0.5213,gray
resolution_gray,resolution_gray_8,3,3,1,3,1.125020,6400,-4800,0.000625,100,-2,1.5,-0.5125,0.5213,gray
resolution_color,resolution_color_0.25,1,2,1,3200,0.000394,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_0.25,1,3,1,3200,0.001232,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_0.25,2,3,1,3200,0.001225,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_0.25,2,2,1,3200,0.000395,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_0.25,3,2,1,3200,0.000394,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_0.25,3,3,1,3200,0.001236,200,-150,0.02,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_4,1,2,1,13,0.085283,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_4,1,3,1,13,0.306070,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_4,2,3,1,13,0.303492,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_4,2,2,1,13,0.086087,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_4,3,2,1,13,0.085969,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,color
resolution_color,resolution_color_4,3,3,1,13,0.303096,3200,-2400,0.00125,100,-2,1.5,-0.5125,0.5213,color
iteration_limit,iterations_1,1,2,1,200,0.000456,800,-600,0.005,1,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_1,1,3,1,200,0.000883,800,-600,0.005,1,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_1,2,3,1,200,0.000888,800,-600,0.005,1,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_1,2,2,1,200,0.000461,800,-600,0.005,1,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_1,3,2,1,200,0.000459,800,-600,0.005,1,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_1,3,3,1,200,0.000893,800,-600,0.005,1,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_2,1,2,1,200,0.000539,800,-600,0.005,2,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_2,1,3,1,200,0.001064,800,-600,0.005,2,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_2,2,3,1,200,0.001064,800,-600,0.005,2,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_2,2,2,1,200,0.000531,800,-600,0.005,2,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_2,3,2,1,200,0.000530,800,-600,0.005,2,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_2,3,3,1,200,0.001064,800,-600,0.005,2,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_4,1,2,1,200,0.000676,800,-600,0.005,4,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_4,1,3,1,200,0.001542,800,-600,0.005,4,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_4,2,3,1,200,0.001543,800,-600,0.005,4,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_4,2,2,1,200,0.000672,800,-600,0.005,4,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_4,3,2,1,200,0.000672,800,-600,0.005,4,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_4,3,3,1,200,0.001553,800,-600,0.005,4,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_8,1,2,1,200,0.000888,800,-600,0.005,8,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_8,1,3,1,200,0.002368,800,-600,0.005,8,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_8,2,3,1,200,0.002370,800,-600,0.005,8,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_8,2,2,1,200,0.000897,800,-600,0.005,8,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_8,3,2,1,200,0.000891,800,-600,0.005,8,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_8,3,3,1,200,0.002372,800,-600,0.005,8,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_16,1,2,1,200,0.001290,800,-600,0.005,16,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_16,1,3,1,200,0.004159,800,-600,0.005,16,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_16,2,3,1,200,0.004170,800,-600,0.005,16,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_16,2,2,1,200,0.001303,800,-600,0.005,16,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_16,3,2,1,200,0.001289,800,-600,0.005,16,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_16,3,3,1,200,0.004178,800,-600,0.005,16,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_32,1,2,1,200,0.001976,800,-600,0.005,32,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_32,1,3,1,200,0.007552,800,-600,0.005,32,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_32,2,3,1,200,0.007540,800,-600,0.005,32,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_32,2,2,1,200,0.001977,800,-600,0.005,32,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_32,3,2,1,200,0.001989,800,-600,0.005,32,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_32,3,3,1,200,0.007605,800,-600,0.005,32,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_64,1,2,1,200,0.003222,800,-600,0.005,64,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_64,1,3,1,200,0.013512,800,-600,0.005,64,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_64,2,3,1,200,0.013515,800,-600,0.005,64,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_64,2,2,1,200,0.003251,800,-600,0.005,64,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_64,3,2,1,200,0.003247,800,-600,0.005,64,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_64,3,3,1,200,0.013397,800,-600,0.005,64,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_128,1,2,1,156,0.005304,800,-600,0.005,128,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_128,1,3,1,156,0.021071,800,-600,0.005,128,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_128,2,3,1,156,0.020856,800,-600,0.005,128,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_128,2,2,1,156,0.005265,800,-600,0.005,128,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_128,3,2,1,156,0.005277,800,-600,0.005,128,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_128,3,3,1,156,0.020908,800,-600,0.005,128,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_256,1,2,1,78,0.008217,800,-600,0.005,256,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_256,1,3,1,78,0.028047,800,-600,0.005,256,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_256,2,3,1,78,0.028129,800,-600,0.005,256,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_256,2,2,1,78,0.008273,800,-600,0.005,256,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_256,3,2,1,78,0.008191,800,-600,0.005,256,-2,1.5,-0.5125,0.5213,gray
iteration_limit,iterations_256,3,3,1,78,0.028197,800,-600,0.005,256,-2,1.5,-0.5125,0.5213,gray
width_tail,width_1,1,2,1,160000,0.000013,1,-64,0.000001,100,0,0,0,0,gray
width_tail,width_1,1,3,1,160000,0.000019,1,-64,0.000001,100,0,0,0,0,gray
width_tail,width_1,2,3,1,160000,0.000019,1,-64,0.000001,100,0,0,0,0,gray
width_tail,width_1,2,2,1,160000,0.000014,1,-64,0.000001,100,0,0,0,0,gray
width_tail,width_1,3,2,1,160000,0.000013,1,-64,0.000001,100,0,0,0,0,gray
width_tail,width_1,3,3,1,160000,0.000019,1,-64,0.000001,100,0,0,0,0,gray
width_tail,width_2,1,2,1,80000,0.000027,2,-64,0.000001,100,0,0,0,0,gray
width_tail,width_2,1,3,1,80000,0.000038,2,-64,0.000001,100,0,0,0,0,gray
width_tail,width_2,2,3,1,80000,0.000038,2,-64,0.000001,100,0,0,0,0,gray
width_tail,width_2,2,2,1,80000,0.000027,2,-64,0.000001,100,0,0,0,0,gray
width_tail,width_2,3,2,1,80000,0.000027,2,-64,0.000001,100,0,0,0,0,gray
width_tail,width_2,3,3,1,80000,0.000038,2,-64,0.000001,100,0,0,0,0,gray
width_tail,width_3,1,2,1,53333,0.000040,3,-64,0.000001,100,0,0,0,0,gray
width_tail,width_3,1,3,1,53333,0.000057,3,-64,0.000001,100,0,0,0,0,gray
width_tail,width_3,2,3,1,53333,0.000056,3,-64,0.000001,100,0,0,0,0,gray
width_tail,width_3,2,2,1,53333,0.000040,3,-64,0.000001,100,0,0,0,0,gray
width_tail,width_3,3,2,1,53333,0.000040,3,-64,0.000001,100,0,0,0,0,gray
width_tail,width_3,3,3,1,53333,0.000056,3,-64,0.000001,100,0,0,0,0,gray
width_tail,width_4,1,2,1,40000,0.000015,4,-64,0.000001,100,0,0,0,0,gray
width_tail,width_4,1,3,1,40000,0.000075,4,-64,0.000001,100,0,0,0,0,gray
width_tail,width_4,2,3,1,40000,0.000075,4,-64,0.000001,100,0,0,0,0,gray
width_tail,width_4,2,2,1,40000,0.000015,4,-64,0.000001,100,0,0,0,0,gray
width_tail,width_4,3,2,1,40000,0.000015,4,-64,0.000001,100,0,0,0,0,gray
